iter	RMSE
0	2.197487593
1	2.157349221
2	2.119044252
3	2.083114999
4	2.048538544
5	2.015861863
6	1.983859844
7	1.953868794
8	1.924372804
9	1.89696752
10	1.870911789
11	1.845330191
12	1.821332646
13	1.798201954
14	1.775762916
15	1.754895654
16	1.734705603
17	1.715345352
18	1.697105269
19	1.679442916
20	1.663199501
21	1.647054576
22	1.631986223
23	1.617275011
24	1.603181624
25	1.589742479
26	1.57657086
27	1.564570159
28	1.552760536
29	1.541709557
30	1.531354325
31	1.521149732
32	1.511106331
33	1.501805448
34	1.49274495
35	1.483726483
36	1.475408499
37	1.467230727
38	1.459866063
39	1.452622465
40	1.445588487
41	1.438897457
42	1.43304036
43	1.426832223
44	1.42110304
45	1.414733112
46	1.409262448
47	1.404015334
48	1.3991367
49	1.39355252
50	1.388703965
51	1.383801917
52	1.379516157
53	1.375400273
54	1.371267519
55	1.367497853
56	1.363558238
57	1.359650284
58	1.355909235
59	1.352225093
60	1.348855151
61	1.345636619
62	1.342632946
63	1.339613439
64	1.336741756
65	1.333989959
66	1.331465048
67	1.328932919
68	1.326536836
69	1.324107684
70	1.321857457
71	1.319593039
72	1.317719537
73	1.315807583
74	1.313874145
75	1.311863157
76	1.309957787
77	1.308257449
78	1.306570543
79	1.305008667
80	1.303536235
81	1.302041026
82	1.300649248
83	1.299333936
84	1.298057001
85	1.296710136
86	1.295483439
87	1.294242618
88	1.293025046
89	1.291910316
90	1.290704646
91	1.289612737
92	1.288612621
93	1.287597478
94	1.286453299
95	1.285456608
96	1.284517785
97	1.283666611
98	1.282901593
99	1.282159868
100	1.281222474
101	1.280303368
102	1.279524316
103	1.27864374
104	1.277864942
105	1.277143762
106	1.276502286
107	1.275917001
108	1.275192028
109	1.274468578
110	1.273800513
111	1.272850934
112	1.272093015
113	1.271539538
114	1.270971328
115	1.270370021
116	1.269759919
117	1.269195332
118	1.268473388
119	1.267939909
120	1.267308029
121	1.266841512
122	1.266242315
123	1.265795489
124	1.265259023
125	1.264895642
126	1.264345055
127	1.263967128
128	1.263465289
129	1.263061328
130	1.262618394
131	1.262336991
132	1.261795642
133	1.261422641
134	1.26095141
135	1.260491612
136	1.25995083
137	1.259680746
138	1.259356966
139	1.258993939
140	1.258560059
141	1.258122412
142	1.257768371
143	1.257506574
144	1.257225407
145	1.257013249
146	1.25674914
147	1.256367829
148	1.256041475
149	1.255699841
150	1.25549089
151	1.255262903
152	1.255029388
153	1.254817909
154	1.254574383
155	1.254295114
156	1.254081198
157	1.253853529
158	1.253639859
159	1.25342533
160	1.253049117
161	1.252865839
162	1.252623294
163	1.252477017
164	1.252284849
165	1.252120021
166	1.251839232
167	1.251628027
168	1.251441612
169	1.251261451
170	1.251098142
171	1.250952797
172	1.250789155
173	1.250621025
174	1.250471632
175	1.250268992
176	1.250131326
177	1.249988927
178	1.249731352
179	1.249511277
180	1.249360142
181	1.249181201
182	1.249060571
183	1.248908054
184	1.248774065
185	1.248650705
186	1.248412295
187	1.24825982
188	1.248078072
189	1.247839165
190	1.247766255
191	1.247728935
192	1.247621576
193	1.247483678
194	1.247362283
195	1.247177843
196	1.247001865
197	1.246927396
198	1.246680596
199	1.24653481
200	1.246412223
201	1.246305397
202	1.246153867
203	1.246027635
204	1.245864086
205	1.245771469
206	1.245575541
207	1.245469415
208	1.245288745
209	1.245258833
210	1.245206656
211	1.245007178
212	1.244848064
213	1.244680531
214	1.244609894
215	1.244432482
216	1.244363307
217	1.244178661
218	1.244144895
219	1.244104159
220	1.244010044
221	1.243940126
222	1.243813326
223	1.243692113
224	1.243577775
225	1.243505012
226	1.243433958
227	1.24325404
228	1.243081091
229	1.243013157
230	1.242915198
231	1.242785477
232	1.242662803
233	1.242589935
234	1.242475967
235	1.242473982
236	1.242348311
237	1.242316691
238	1.242159555
239	1.242069526
240	1.241866824
241	1.241762235
242	1.241725453
243	1.241619482
244	1.24152598
245	1.241410414
246	1.241363571
247	1.241317505
248	1.241220276
249	1.241219707
250	1.24115232
251	1.241118407
252	1.240912708
253	1.240828786
254	1.240795113
255	1.240711186
256	1.240596248
257	1.240560512
258	1.240449103
259	1.24042047
260	1.240347084
261	1.240313722
262	1.240276546
263	1.240236939
264	1.240196278
265	1.240111216
266	1.240088036
267	1.240027131
268	1.240002729
269	1.239909432
270	1.239881959
271	1.239855763
272	1.239804612
273	1.239641656
274	1.239455912
275	1.239371851
276	1.239337736
277	1.239313034
278	1.239258623
279	1.23919986
280	1.239046053
281	1.238957556
282	1.238910778
283	1.238766164
284	1.238737533
285	1.238709021
286	1.238681694
287	1.238561698
288	1.238517028
289	1.238484801
290	1.23850626
291	1.238490845
292	1.238462001
293	1.238377376
294	1.238338293
295	1.23825507
296	1.238234802
297	1.238098794
298	1.238066977
299	1.238048373
300	1.237989239
301	1.237864419
302	1.237792329
303	1.23772251
304	1.237644632
305	1.23755952
306	1.237555483
307	1.237536447
308	1.237486073
309	1.237449189
310	1.237438352
311	1.237429778
312	1.237329496
313	1.237314639
314	1.237223522
315	1.237161401
316	1.237117548
317	1.237023949
318	1.237001274
319	1.236982304
320	1.236937516
321	1.236866764
322	1.236770021
323	1.236738115
324	1.236686608
325	1.236654923
326	1.236615544
327	1.236583134
328	1.236562568
329	1.236520562
330	1.236526707
331	1.236471576
332	1.236445227
333	1.236380478
334	1.236339318
335	1.236341856
336	1.236333285
337	1.236298697
338	1.236272816
339	1.236253189
340	1.236237358
